,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
775,1588259039.3799,43.0,0.0,4247.94873,4219.487305,4221.794922,4218.461426,4208.461426,4207.179688,4191.666504,4208.974121,4217.563965,4219.871582,4274.358886999999,4972.820313,4222.692383,4224.230957,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,1588259039.387721,44.0,0.0,4222.179688,4202.692383,4211.153809,4211.025879,4218.461426,4213.077147999999,4206.794922,4209.871582,4221.153809,4222.05127,4269.615234000001,4969.615234000001,4210.128418,4216.794922,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,1588259039.395442,45.0,0.0,4216.666504,4212.820313,4212.820313,4210.128418,4214.230957,4216.410156,4209.871582,4218.589844,4221.025879,4221.282227000001,4268.461426,4967.94873,4213.589844,4214.358886999999,0.0,3.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,1588259039.403263,46.0,0.0,4239.358886999999,4225.897461,4224.615234000001,4221.538574,4206.025879,4204.743652,4192.05127,4208.589844,4215.256348,4219.871582,4275.128418,4975.897461,4227.307617,4227.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,1588259039.410983,47.0,0.0,4214.743652,4196.538574,4204.743652,4208.974121,4218.205078,4218.461426,4215.0,4228.589844,4228.846191,4220.769043,4265.897461,4967.05127,4208.077147999999,4211.025879,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,1588259039.418804,48.0,0.0,4236.153809,4218.589844,4219.871582,4217.05127,4213.077147999999,4207.563965,4202.307617,4219.487305,4223.205078,4221.025879,4276.282227000001,4977.436035,4221.794922,4226.666504,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,1588259039.426523,49.0,0.0,4218.205078,4212.692383,4219.358886999999,4220.641113000001,4214.102539,4215.897461,4208.717772999999,4218.077147999999,4219.230957,4221.538574,4274.871582,4976.922852000001,4216.794922,4222.94873,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,1588259039.4343429,50.0,0.0,4217.820313,4208.077147999999,4211.410156,4214.358886999999,4215.256348,4222.436035,4218.717772999999,4232.05127,4228.717772999999,4222.307617,4269.230957,4969.487305,4213.077147999999,4216.922852000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,1588259039.442062,51.0,0.0,4241.282227000001,4223.205078,4227.436035,4222.563965,4211.282227000001,4205.384765999999,4196.538574,4212.179688,4221.153809,4219.230957,4279.615234000001,4974.743652,4227.563965,4234.230957,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,1588259039.4499881,52.0,0.0,4197.179688,4198.461426,4213.717772999999,4214.615234000001,4222.05127,4220.641113000001,4220.0,4227.05127,4223.974121,4217.563965,4269.487305,4965.897461,4208.846191,4217.436035,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,1588259039.457815,53.0,0.0,4222.563965,4221.538574,4217.563965,4216.666504,4215.128418,4211.794922,4214.358886999999,4222.94873,4224.871582,4218.205078,4273.589844,4974.615234000001,4217.692383,4226.153809,0.0,3.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,1588259039.46574,54.0,0.0,4228.589844,4220.512695,4216.794922,4219.743652,4214.487305,4211.538574,4207.692383,4212.05127,4219.743652,4219.615234000001,4275.384765999999,4974.743652,4214.102539,4224.615234000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,1588259039.473566,55.0,0.0,4208.974121,4201.666504,4207.307617,4214.358886999999,4219.487305,4225.512695,4220.512695,4231.794922,4221.922852000001,4219.102539,4266.538574,4967.05127,4206.794922,4212.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,1588259039.481491,56.0,0.0,4229.615234000001,4225.512695,4222.307617,4220.384765999999,4212.820313,4209.102539,4202.563965,4215.384765999999,4217.179688,4218.205078,4277.436035,4978.333496,4225.897461,4233.077147999999,0.0,3.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,1588259039.489316,57.0,0.0,4195.897461,4208.333496,4210.897461,4212.820313,4217.94873,4220.128418,4219.615234000001,4221.538574,4222.820313,4221.666504,4268.717772999999,4969.230957,4205.256348,4215.128418,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,1588259039.49714,58.0,0.0,4222.179688,4216.282227000001,4214.871582,4216.153809,4210.512695,4213.974121,4213.077147999999,4222.94873,4222.179688,4222.307617,4268.077147999999,4970.897461,4215.641113000001,4218.846191,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,1588259039.504857,59.0,0.0,4235.897461,4220.641113000001,4217.179688,4220.128418,4210.897461,4208.205078,4203.333496,4210.256348,4215.897461,4219.871582,4276.282227000001,4974.230957,4229.358886999999,4232.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,1588259039.512674,60.0,0.0,4198.333496,4201.794922,4205.0,4210.256348,4217.94873,4225.769043,4220.384765999999,4224.743652,4223.333496,4220.384765999999,4268.077147999999,4962.94873,4211.282227000001,4215.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,1588259039.520396,61.0,0.0,4226.794922,4223.717772999999,4221.282227000001,4216.794922,4208.077147999999,4206.794922,4198.461426,4205.0,4216.922852000001,4218.974121,4275.128418,4971.538574,4222.692383,4226.153809,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,1588259039.528218,62.0,0.0,4209.358886999999,4207.179688,4208.589844,4210.0,4217.307617,4210.512695,4215.256348,4212.179688,4218.589844,4218.717772999999,4271.282227000001,4966.282227000001,4210.897461,4218.205078,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,1588259039.535934,63.0,0.0,4216.025879,4208.461426,4208.717772999999,4210.512695,4217.05127,4216.410156,4217.05127,4223.974121,4220.512695,4221.410156,4269.615234000001,4966.666504,4214.358886999999,4221.538574,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,1588259039.543656,64.0,0.0,4236.153809,4221.538574,4219.743652,4217.94873,4211.025879,4207.820313,4196.922852000001,4201.922852000001,4210.0,4220.0,4275.641113000001,4973.461426,4224.358886999999,4226.922852000001,0.0,3.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,1588259039.5514789,65.0,0.0,4208.717772999999,4202.436035,4203.077147999999,4207.05127,4214.615234000001,4218.077147999999,4217.94873,4217.563965,4217.820313,4218.077147999999,4265.769043,4964.358886999999,4205.512695,4206.153809,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,1588259039.559201,66.0,0.0,4242.563965,4218.717772999999,4217.307617,4215.128418,4205.512695,4203.717772999999,4201.282227000001,4210.769043,4215.0,4219.615234000001,4272.692383,4973.717772999999,4222.307617,4226.922852000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,1588259039.567022,67.0,0.0,4226.794922,4206.153809,4209.358886999999,4211.025879,4214.102539,4214.358886999999,4205.641113000001,4205.128418,4212.94873,4219.615234000001,4273.333496,4968.461426,4215.641113000001,4223.846191,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,1588259039.574744,68.0,0.0,4211.666504,4205.128418,4201.922852000001,4206.025879,4214.358886999999,4222.563965,4212.94873,4216.794922,4221.282227000001,4218.461426,4270.769043,4964.487305,4208.333496,4217.563965,0.0,3.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,1588259039.582565,69.0,0.0,4236.794922,4217.307617,4218.205078,4218.589844,4205.897461,4203.205078,4192.179688,4202.94873,4215.0,4219.230957,4274.871582,4974.615234000001,4222.05127,4230.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,1588259039.590285,70.0,0.0,4212.307617,4194.615234000001,4206.922852000001,4210.641113000001,4215.0,4216.282227000001,4213.589844,4217.05127,4217.436035,4221.025879,4262.94873,4963.461426,4208.717772999999,4209.743652,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,1588259039.5981061,71.0,0.0,4240.128418,4220.256348,4216.282227000001,4213.461426,4206.153809,4206.794922,4201.666504,4209.871582,4215.897461,4221.025879,4270.769043,4970.512695,4223.205078,4223.205078,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,1588259039.605826,72.0,0.0,4231.025879,4215.769043,4212.436035,4214.615234000001,4207.692383,4205.641113000001,4196.025879,4201.794922,4213.077147999999,4219.487305,4273.333496,4970.0,4213.717772999999,4220.256348,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,1588259039.613646,73.0,0.0,4211.282227000001,4202.436035,4208.717772999999,4210.256348,4211.794922,4219.358886999999,4210.128418,4221.025879,4220.897461,4219.487305,4266.025879,4961.666504,4201.025879,4207.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,1588259039.621366,74.0,0.0,4250.769043,4223.333496,4226.538574,4216.922852000001,4202.436035,4203.974121,4187.94873,4205.769043,4215.512695,4219.230957,4273.717772999999,4973.846191,4221.282227000001,4227.179688,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,1588259039.629185,75.0,0.0,4224.230957,4199.871582,4204.358886999999,4208.717772999999,4211.025879,4214.871582,4201.922852000001,4214.615234000001,4217.692383,4218.589844,4266.282227000001,4966.666504,4204.230957,4210.256348,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,1588259039.636904,76.0,0.0,4230.256348,4211.666504,4208.077147999999,4214.871582,4210.256348,4211.025879,4199.102539,4215.512695,4218.077147999999,4218.589844,4273.333496,4970.897461,4212.307617,4218.589844,0.0,3.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,1588259039.644723,77.0,0.0,4235.897461,4214.358886999999,4219.358886999999,4217.820313,4211.538574,4206.153809,4193.589844,4201.025879,4215.641113000001,4220.0,4278.846191,4977.307617,4217.820313,4230.512695,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,1588259039.652441,78.0,0.0,4218.461426,4196.025879,4211.410156,4210.128418,4215.641113000001,4218.974121,4211.922852000001,4218.974121,4223.461426,4221.282227000001,4267.563965,4969.358886999999,4207.307617,4216.025879,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,1588259039.660259,79.0,0.0,4243.974121,4217.820313,4225.512695,4220.897461,4206.794922,4205.128418,4194.102539,4208.717772999999,4216.922852000001,4220.0,4273.461426,4977.307617,4227.179688,4228.974121,0.0,3.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,1588259039.6679769,80.0,0.0,4213.461426,4203.077147999999,4210.897461,4213.333496,4215.128418,4215.512695,4211.666504,4212.307617,4217.820313,4222.179688,4269.615234000001,4970.897461,4212.05127,4216.410156,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,1588259039.675794,81.0,0.0,4225.512695,4214.230957,4211.538574,4214.743652,4212.692383,4213.077147999999,4212.692383,4219.102539,4221.410156,4222.307617,4272.563965,4974.102539,4214.358886999999,4219.743652,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,1588259039.683512,82.0,0.0,4243.461426,4221.922852000001,4226.153809,4222.820313,4209.743652,4203.717772999999,4195.769043,4209.102539,4216.666504,4218.717772999999,4276.538574,4979.230957,4224.102539,4230.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,1588259039.691329,83.0,0.0,4211.538574,4196.794922,4214.358886999999,4210.128418,4219.743652,4223.077147999999,4219.102539,4227.436035,4222.307617,4220.512695,4266.666504,4967.05127,4208.461426,4213.461426,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,1588259039.699045,84.0,0.0,4238.589844,4222.820313,4224.230957,4218.589844,4212.563965,4209.487305,4202.563965,4213.333496,4218.846191,4220.641113000001,4278.589844,4978.333496,4222.692383,4229.615234000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,1588259039.706968,85.0,0.0,4216.153809,4213.205078,4215.0,4217.563965,4219.487305,4213.846191,4207.820313,4211.794922,4221.922852000001,4219.871582,4273.717772999999,4975.0,4208.333496,4219.102539,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,1588259039.714791,86.0,0.0,4215.256348,4207.436035,4213.846191,4211.025879,4221.410156,4221.410156,4218.461426,4228.717772999999,4225.512695,4222.563965,4267.179688,4971.538574,4205.512695,4212.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,1588259039.722714,87.0,0.0,4243.205078,4221.282227000001,4228.077147999999,4219.743652,4214.615234000001,4209.230957,4202.94873,4214.102539,4216.922852000001,4221.922852000001,4276.153809,4979.358886999999,4225.256348,4229.358886999999,0.0,3.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,1588259039.730537,88.0,0.0,4205.897461,4201.153809,4207.692383,4213.333496,4221.794922,4222.436035,4222.563965,4226.666504,4224.487305,4217.820313,4267.179688,4964.871582,4206.025879,4212.820313,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,1588259039.738359,89.0,0.0,4230.128418,4224.615234000001,4215.641113000001,4221.153809,4212.179688,4210.384765999999,4208.333496,4219.358886999999,4221.025879,4219.487305,4274.102539,4970.769043,4216.025879,4225.769043,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,1588259039.746181,90.0,0.0,4224.102539,4218.077147999999,4216.794922,4222.820313,4214.743652,4211.666504,4206.922852000001,4215.897461,4216.666504,4224.871582,4274.102539,4973.077147999999,4218.205078,4225.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,1588259039.753903,91.0,0.0,4207.05127,4201.410156,4210.384765999999,4213.077147999999,4219.230957,4221.282227000001,4220.0,4232.05127,4224.102539,4223.461426,4267.563965,4965.0,4214.487305,4215.897461,0.0,3.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,1588259039.761725,92.0,0.0,4230.512695,4222.692383,4224.615234000001,4219.487305,4212.436035,4202.820313,4202.307617,4210.769043,4217.307617,4217.692383,4280.512695,4974.358886999999,4229.102539,4237.436035,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,1588259039.769447,93.0,0.0,4197.94873,4205.641113000001,4208.333496,4211.282227000001,4221.410156,4217.179688,4217.05127,4220.0,4221.538574,4218.461426,4273.077147999999,4969.871582,4208.461426,4222.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,1588259039.777269,94.0,0.0,4224.102539,4218.461426,4213.974121,4211.538574,4215.0,4214.487305,4204.230957,4219.102539,4221.153809,4221.666504,4273.589844,4972.820313,4218.974121,4224.615234000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,1588259039.784989,95.0,0.0,4227.563965,4218.974121,4215.897461,4214.487305,4214.102539,4210.0,4204.487305,4208.974121,4215.0,4220.128418,4276.153809,4970.512695,4222.94873,4225.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,1588259039.79281,96.0,0.0,4197.820313,4202.94873,4202.179688,4210.769043,4218.974121,4222.307617,4223.974121,4225.128418,4222.692383,4220.128418,4265.641113000001,4962.436035,4206.794922,4212.179688,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,1588259039.8005302,97.0,0.0,4233.589844,4223.205078,4218.077147999999,4219.615234000001,4211.410156,4205.641113000001,4195.897461,4205.512695,4215.769043,4220.897461,4271.922852000001,4974.871582,4224.615234000001,4232.307617,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,1588259039.80835,98.0,0.0,4214.743652,4202.692383,4206.794922,4209.871582,4218.205078,4214.487305,4210.512695,4214.487305,4216.025879,4219.871582,4268.077147999999,4968.846191,4211.666504,4218.717772999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,1588259039.816069,99.0,0.0,4223.077147999999,4210.641113000001,4210.384765999999,4212.692383,4211.282227000001,4212.05127,4211.922852000001,4222.692383,4218.589844,4220.256348,4271.794922,4969.487305,4215.641113000001,4217.307617,0.0,3.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,1588259039.823888,100.0,0.0,4235.128418,4220.384765999999,4218.846191,4219.871582,4208.589844,4205.0,4196.922852000001,4203.717772999999,4213.461426,4219.102539,4277.563965,4971.153809,4223.974121,4224.615234000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,1588259039.8316061,101.0,0.0,4207.94873,4197.436035,4204.358886999999,4207.692383,4218.205078,4222.692383,4216.794922,4220.641113000001,4219.871582,4217.692383,4268.205078,4961.025879,4207.05127,4210.512695,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,1588259039.8394241,102.0,0.0,4243.589844,4217.179688,4220.256348,4214.487305,4207.820313,4206.282227000001,4198.205078,4207.820313,4212.692383,4218.077147999999,4277.436035,4974.871582,4223.974121,4229.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,1588259039.847141,103.0,0.0,4224.487305,4205.512695,4212.436035,4211.153809,4210.384765999999,4210.128418,4206.794922,4206.410156,4212.692383,4219.615234000001,4269.743652,4966.666504,4212.94873,4218.461426,0.0,3.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,1588259039.854959,104.0,0.0,4216.410156,4207.94873,4207.563965,4209.230957,4210.256348,4215.384765999999,4211.922852000001,4218.205078,4219.487305,4218.333496,4263.717772999999,4959.871582,4209.102539,4213.333496,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,1588259039.862676,105.0,0.0,4246.282227000001,4219.102539,4216.922852000001,4217.179688,4205.641113000001,4204.102539,4189.358886999999,4199.358886999999,4211.666504,4219.358886999999,4275.384765999999,4972.179688,4222.563965,4227.820313,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,1588259039.870494,106.0,0.0,4221.666504,4193.717772999999,4204.743652,4208.846191,4213.846191,4219.743652,4210.384765999999,4216.025879,4215.897461,4223.846191,4267.563965,4964.230957,4208.333496,4213.589844,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,1588259039.87821,107.0,0.0,4238.717772999999,4217.05127,4220.512695,4216.153809,4204.230957,4206.282227000001,4200.128418,4212.692383,4214.487305,4221.410156,4271.922852000001,4969.743652,4223.333496,4228.333496,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,1588259039.8860269,108.0,0.0,4219.871582,4208.589844,4212.436035,4212.563965,4207.05127,4206.666504,4197.307617,4204.871582,4214.743652,4219.743652,4269.230957,4969.871582,4214.102539,4219.102539,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,1588259039.893743,109.0,0.0,4214.487305,4195.512695,4202.692383,4205.897461,4213.461426,4216.153809,4204.487305,4219.358886999999,4222.307617,4222.436035,4263.846191,4969.358886999999,4204.871582,4209.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,1588259039.901665,110.0,0.0,4253.717772999999,4215.256348,4222.307617,4218.846191,4210.256348,4201.922852000001,4187.820313,4205.0,4214.743652,4222.436035,4274.615234000001,4980.128418,4223.205078,4231.538574,0.0,3.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,1588259039.9094882,111.0,0.0,4217.563965,4196.282227000001,4211.282227000001,4213.205078,4218.077147999999,4219.230957,4213.461426,4216.282227000001,4218.717772999999,4221.282227000001,4267.436035,4967.563965,4206.922852000001,4211.794922,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,1588259039.91741,112.0,0.0,4229.487305,4213.077147999999,4217.436035,4215.897461,4208.846191,4211.922852000001,4203.717772999999,4214.871582,4218.846191,4221.025879,4271.282227000001,4971.410156,4215.0,4216.153809,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,1588259039.925232,113.0,0.0,4235.256348,4213.974121,4216.410156,4215.897461,4211.153809,4205.512695,4194.871582,4207.436035,4216.025879,4221.410156,4273.717772999999,4972.820313,4214.358886999999,4223.205078,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,1588259039.9331539,114.0,0.0,4221.282227000001,4203.589844,4206.922852000001,4208.589844,4217.307617,4220.512695,4213.589844,4224.615234000001,4223.205078,4221.410156,4266.410156,4963.717772999999,4209.230957,4215.128418,0.0,3.0,43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,1588259039.940975,115.0,0.0,4249.487305,4225.256348,4227.563965,4218.589844,4207.307617,4206.538574,4194.358886999999,4209.743652,4217.307617,4221.538574,4275.512695,4973.974121,4232.820313,4234.743652,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
